	455009.019091	4657397.446916	57533.585938	2558.302490	3467700.000000
	455039.019091	4657427.446916	57491.160156	2557.611816	3472200.000000
	455069.019091	4657427.446916	57461.160156	2557.611816	3473100.000000
	455099.019091	4657397.446916	57418.734375	2557.611816	3475800.000000
	455129.019091	4657367.446916	57376.308594	2557.611816	3479400.000000
	455159.019091	4657337.446916	57333.882812	2557.611816	3913200.000000
	455189.019091	4657307.446916	57291.457031	2557.611816	3976200.000000
	455189.019091	4657277.446916	57261.457031	2557.611816	3987000.000000
	455159.019091	4657247.446916	57219.031250	2555.472168	3988800.000000
	455159.019091	4657217.446916	57189.031250	2553.623535	4010400.000000
	455159.019091	4657187.446916	57159.031250	2553.623535	4022100.000000
	455129.019091	4657157.446916	57116.605469	2553.623535	4032000.000000
	455099.019091	4657127.446916	57074.179688	2553.623535	4045500.000000
	455099.019091	4657097.446916	57044.179688	2553.623535	4064400.000000
	455099.019091	4657067.446916	57014.179688	2553.623535	4081500.000000
	455099.019091	4657037.446916	56984.179688	2553.623535	4082400.000000
	455099.019091	4657007.446916	56954.179688	2553.623535	4091400.000000
	455129.019091	4656977.446916	56911.753906	2553.623535	4172400.000000
	455129.019091	4656947.446916	56881.753906	2553.623535	4173300.000000
	455129.019091	4656917.446916	56851.753906	2553.623535	4193100.000000
	455129.019091	4656887.446916	56821.753906	2553.623535	4222800.000000
	455129.019091	4656857.446916	56791.753906	2553.016113	4238100.000000
	455129.019091	4656827.446916	56761.753906	2549.911865	4242600.000000
	455129.019091	4656797.446916	56731.753906	2548.563965	4271400.000000
	455129.019091	4656767.446916	56701.753906	2547.429688	4325400.000000
	455099.019091	4656737.446916	56659.328125	2545.778809	4328100.000000
	455099.019091	4656707.446916	56629.328125	2542.366211	4355100.000000
	455069.019091	4656677.446916	56586.902344	2537.915283	4358700.000000
	455069.019091	4656647.446916	56556.902344	2535.757812	4384800.000000
	455069.019091	4656617.446916	56526.902344	2534.307617	4410900.000000
	455039.019091	4656587.446916	56484.476562	2532.671875	5213700.000000
	455039.019091	4656557.446916	56454.476562	2530.325928	5228100.000000
	455039.019091	4656527.446916	56424.476562	2527.799072	5334300.000000
	455039.019091	4656497.446916	56394.476562	2526.552002	5374800.000000
	455069.019091	4656467.446916	56352.050781	2525.424316	5434200.000000
	455069.019091	4656437.446916	56322.050781	2523.432617	5451300.000000
	455069.019091	4656407.446916	56292.050781	2522.023926	5469300.000000
	455069.019091	4656377.446916	56262.050781	2521.152588	5486400.000000
	455069.019091	4656347.446916	56232.050781	2520.307129	5512500.000000
	455069.019091	4656317.446916	56202.050781	2518.767822	5513400.000000
	455069.019091	4656287.446916	56172.050781	2516.170654	5526000.000000
	455069.019091	4656257.446916	56142.050781	2513.290527	5555700.000000
	455069.019091	4656227.446916	56112.050781	2511.422607	5568300.000000
	455069.019091	4656197.446916	56082.050781	2510.256348	5607000.000000
	455069.019091	4656167.446916	56052.050781	2509.323242	5618700.000000
	455069.019091	4656137.446916	56022.050781	2508.820068	5678100.000000
	455069.019091	4656107.446916	55992.050781	2507.707275	5680800.000000
	455069.019091	4656077.446916	55962.050781	2505.505371	5686200.000000
	455069.019091	4656047.446916	55932.050781	2502.954590	5715900.000000
	455099.019091	4656017.446916	55889.625000	2499.933838	5725800.000000
