	13	0	97	37	-1	-1	1	-1	1
	1	98	244	37	-1	-1	1	-1	1
	3	245	347	62	-1	-1	1	-1	1
	37	348	428	50	1	13	2	-1	2
	25	429	565	50	-1	-1	1	-1	1
	38	566	605	62	26	2	2	-1	2
	26	606	712	38	-1	-1	1	-1	1
	2	713	803	38	-1	-1	1	-1	1
	75	804	806	87	50	14	2	-1	4
	63	807	832	99	62	27	2	-1	4
	50	833	1019	75	37	25	2	-1	3
	62	1020	1113	63	38	3	2	-1	3
	14	1114	1299	75	-1	-1	1	-1	1
	51	1300	1383	99	-1	-1	1	-1	1
	39	1384	1408	87	-1	-1	1	-1	1
	27	1409	1413	63	-1	-1	1	-1	1
	112	1414	1419	124	100	16	2	-1	7
	100	1420	1470	112	99	15	2	-1	6
	87	1471	1521	88	75	39	2	-1	5
	99	1522	1567	100	63	51	2	-1	5
	76	1568	1641	88	4	5	2	-1	2
	17	1642	1694	64	-1	-1	1	-1	1
	5	1695	1862	76	-1	-1	1	-1	1
	15	1863	1984	100	-1	-1	1	-1	1
	52	1985	2003	64	-1	-1	1	-1	1
	28	2004	2159	124	-1	-1	1	-1	1
	16	2160	2188	112	-1	-1	1	-1	1
	4	2189	2207	76	-1	-1	1	-1	1
	161	2208	2260	173	149	41	3	-1	20
	149	2261	2270	161	137	64	3	-1	19
	137	2271	2293	149	125	29	3	-1	17
	125	2294	2333	137	113	124	3	-1	16
	113	2334	2336	125	88	40	3	-1	8
	88	2337	2491	113	87	76	3	-1	7
	124	2492	2584	125	112	28	2	-1	8
	64	2585	2790	149	17	52	2	-1	2
	40	2791	2854	113	-1	-1	1	-1	1
	77	2855	2880	101	-1	-1	1	-1	1
	65	2881	2890	101	-1	-1	1	-1	1
	53	2891	3009	173	-1	-1	1	-1	1
	41	3010	3088	161	-1	-1	1	-1	1
	29	3089	3092	137	-1	-1	1	-1	1
	126	3093	3114	138	114	54	3	-1	27
	114	3115	3178	126	102	42	3	-1	26
	102	3179	3216	114	90	78	3	-1	25
	90	3217	3237	102	173	101	3	-1	23
	173	3238	3267	90	161	53	3	-1	21
	101	3268	3507	90	77	65	2	-1	2
	66	3508	3592	138	-1	-1	1	-1	1
	78	3593	3614	102	89	6	2	-1	2
	89	3615	3682	78	-1	-1	1	-1	1
	54	3683	3721	126	-1	-1	1	-1	1
	42	3722	3787	114	-1	-1	1	-1	1
	6	3788	3908	78	-1	-1	1	-1	1
	91	3909	3924	103	79	8	3	-1	33
	79	3925	4032	91	67	30	3	-1	32
	67	4033	4052	79	138	55	3	-1	31
	138	4053	4134	67	126	66	3	-1	28
	55	4135	4176	67	116	7	2	-1	3
	116	4177	4308	55	31	44	2	-1	2
	43	4309	4397	103	19	18	2	-1	2
	8	4398	4440	91	-1	-1	1	-1	1
	18	4441	4589	43	-1	-1	1	-1	1
	30	4590	4735	79	-1	-1	1	-1	1
	19	4736	4792	43	-1	-1	1	-1	1
	7	4793	4918	55	-1	-1	1	-1	1
	152	4919	4959	164	140	56	3	-1	38
	140	4960	4974	152	103	104	3	-1	37
	103	4975	5072	140	91	43	3	-1	35
	128	5073	5136	164	165	10	3	-1	8
	165	5137	5158	128	153	68	3	-1	7
	10	5159	5301	128	-1	-1	1	-1	1
	31	5302	5374	116	-1	-1	1	-1	1
	104	5375	5401	140	32	20	2	-1	2
	56	5402	5425	152	-1	-1	1	-1	1
	44	5426	5459	116	-1	-1	1	-1	1
	32	5460	5479	104	-1	-1	1	-1	1
	20	5480	5518	104	-1	-1	1	-1	1
	201	5519	5687	-1	189	22	4	0	50
	189	5688	5706	201	177	45	4	-1	49
	177	5707	5858	189	164	105	4	-1	48
	164	5859	5930	177	152	128	4	-1	46
	153	5931	5960	165	117	141	3	-1	6
	141	5961	5995	153	129	80	2	-1	4
	129	5996	6102	141	93	92	2	-1	3
	22	6103	6171	201	-1	-1	1	-1	1
	68	6172	6227	165	-1	-1	1	-1	1
	80	6228	6271	141	-1	-1	1	-1	1
	92	6272	6315	129	-1	-1	1	-1	1
	117	6316	6357	153	33	81	2	-1	2
	105	6358	6412	177	69	57	2	-1	2
	93	6413	6429	129	21	9	2	-1	2
	81	6430	6502	117	-1	-1	1	-1	1
	69	6503	6547	105	-1	-1	1	-1	1
	57	6548	6589	105	-1	-1	1	-1	1
	45	6590	6637	189	-1	-1	1	-1	1
	33	6638	6682	117	-1	-1	1	-1	1
	21	6683	6688	93	-1	-1	1	-1	1
	9	6689	6708	93	-1	-1	1	-1	1
